0	1	2	3
0.0	0.0	-4.83230333333333	48.8663333333333
1.0	0.0	-4.8552883333333305	48.8530516666667
2.0	0.0	-4.869655000000001	48.8447733333333
3.0	0.0	-4.88099833333333	48.838229999999996
4.0	0.0	-4.89156333333333	48.8321316666667
5.0	0.0	-4.9332816666666695	48.80791
6.0	0.0	-4.94454	48.80138
7.0	0.0	-4.95576666666667	48.79477
8.0	0.0	-4.966291666666669	48.7885766666667
9.0	0.0	-4.97755333333333	48.7819916666667
10.0	0.0	-4.98967666666667	48.7749133333333
11.0	0.0	-5.00025	48.768785
12.0	0.0	-5.01127833333333	48.76239
13.0	0.0	-5.02157	48.7564133333333
14.0	0.0	-5.032495	48.750095
15.0	0.0	-5.043608333333331	48.7436883333333
16.0	0.0	-5.05480833333333	48.737235
17.0	0.0	-5.06499833333333	48.7313283333333
18.0	0.0	-5.07510333333333	48.72551
19.0	0.0	-5.08390833333333	48.7203583333333
20.0	1.0	-5.45171833333333	48.8115483333333
21.0	1.0	-5.45119166666667	48.8117516666667
22.0	1.0	-5.44908833333333	48.8124866666667
23.0	1.0	-5.44857833333333	48.812684999999995
24.0	1.0	-5.44753	48.813063333333304
25.0	1.0	-5.44649	48.813456666666696
26.0	1.0	-5.445444999999999	48.8138433333333
27.0	1.0	-5.4444	48.8142316666667
28.0	1.0	-5.44378833333333	48.814455
29.0	1.0	-5.442825	48.814809999999994
30.0	1.0	-5.44230333333333	48.81501
31.0	1.0	-5.44125166666667	48.8153966666667
32.0	1.0	-5.440715	48.815581666666695
33.0	1.0	-5.43965166666667	48.8159716666667
34.0	1.0	-5.43911666666667	48.816166666666696
35.0	1.0	-5.43804333333333	48.8165516666667
36.0	1.0	-5.43751666666667	48.8167566666667
37.0	1.0	-5.43697666666667	48.816938333333304
38.0	1.0	-5.43645666666667	48.8171283333333
39.0	1.0	-5.43539333333333	48.8175283333333
40.0	2.0	-4.81915	49.290266666666696
41.0	2.0	-4.81973333333333	49.29005
42.0	2.0	-4.82093333333333	49.289583333333304
43.0	2.0	-4.82211666666667	49.289133333333304
44.0	2.0	-4.82565	49.2878
