0	1	2	3
0.0	0.0	-6.332999999999999	47.915
1.0	0.0	-6.32583333333333	47.923
2.0	0.0	-6.3165	47.933833333333304
3.0	0.0	-6.307333333333331	47.9448333333333
4.0	0.0	-6.28966666666667	47.9665
5.0	0.0	-6.28083333333333	47.9771666666667
6.0	0.0	-6.2515	48.0118333333333
7.0	0.0	-6.2193333333333305	48.0478333333333
8.0	0.0	-6.1725	48.0996666666667
9.0	0.0	-6.16516666666667	48.107666666666695
10.0	0.0	-6.15783333333333	48.1156666666667
11.0	0.0	-6.1476666666666695	48.126999999999995
12.0	0.0	-5.918666666666669	48.4063333333333
13.0	0.0	-5.8828333333333305	48.4656666666667
14.0	0.0	-5.8748333333333305	48.4771666666667
15.0	0.0	-5.782	48.5923333333333
16.0	0.0	-5.77733333333333	48.5978333333333
17.0	0.0	-5.75983333333333	48.621333333333304
18.0	0.0	-5.74416666666667	48.6435
19.0	0.0	-5.74033333333333	48.6491666666667
20.0	1.0	-5.55710333333333	48.797058333333304
21.0	1.0	-5.5403316666666695	48.8057416666667
22.0	1.0	-5.527115	48.8125783333333
23.0	1.0	-5.51498333333333	48.818615
24.0	1.0	-5.50046666666667	48.8241266666667
25.0	1.0	-5.486435	48.82934
26.0	1.0	-5.473685	48.83416
27.0	1.0	-5.45688	48.8404533333333
28.0	1.0	-5.43643666666667	48.848205
29.0	1.0	-5.42284666666667	48.8533616666667
30.0	1.0	-5.40813666666667	48.858908333333304
31.0	1.0	-5.39388	48.86424
32.0	1.0	-5.37816166666667	48.870025
33.0	1.0	-5.31549166666667	48.892340000000004
34.0	1.0	-5.28717333333333	48.902335
35.0	1.0	-5.27011333333333	48.9084066666667
36.0	1.0	-5.25508666666667	48.91386
37.0	1.0	-5.23974	48.919528333333304
38.0	1.0	-5.21728666666667	48.928058333333304
39.0	1.0	-5.20217166666667	48.9337866666667
40.0	2.0	-4.77491166666667	49.0853533333333
41.0	2.0	-4.76120666666667	49.090140000000005
42.0	2.0	-4.75181	49.0939
43.0	2.0	-4.742205	49.097738333333304
44.0	2.0	-4.73432666666667	49.100590000000004
45.0	2.0	-4.7280050000000005	49.103375
46.0	2.0	-4.72175166666667	49.105705
47.0	2.0	-4.7156033333333305	49.1085583333333
48.0	2.0	-4.70896666666667	49.111688333333305
49.0	2.0	-4.7026983333333305	49.11421
50.0	2.0	-4.69363833333333	49.117284999999995
51.0	2.0	-4.67515166666667	49.1247983333333
52.0	2.0	-4.66231666666667	49.1299183333333
53.0	2.0	-4.6553083333333305	49.132475
54.0	2.0	-4.64976166666667	49.13493
55.0	2.0	-4.64372166666667	49.137751666666695
56.0	2.0	-4.63818666666667	49.1401466666667
57.0	2.0	-4.63177666666667	49.1433583333333
58.0	2.0	-4.624911666666669	49.1459683333333
59.0	2.0	-4.61146833333333	49.1518483333333
60.0	3.0	-5.90938333333333	48.4079166666667
61.0	3.0	-5.86508333333333	48.4605
62.0	3.0	-5.8553833333333305	48.4724833333333
63.0	3.0	-5.84946666666667	48.4795833333333
64.0	3.0	-5.832999999999999	48.498999999999995
65.0	3.0	-5.82485	48.5088833333333
66.0	3.0	-5.8130666666666695	48.5232833333333
67.0	3.0	-5.81138333333333	48.5254
68.0	3.0	-5.80545	48.5326833333333
69.0	3.0	-5.79881666666667	48.541000000000004
70.0	3.0	-5.79335	48.5475666666667
71.0	3.0	-5.78735	48.5546833333333
72.0	3.0	-5.78123333333333	48.561866666666695
73.0	3.0	-5.77563333333333	48.5684666666667
74.0	3.0	-5.76868333333333	48.5767666666667
75.0	3.0	-5.7578166666666695	48.5895
76.0	3.0	-5.7523	48.59615
77.0	3.0	-5.7465	48.6033
78.0	3.0	-5.73928333333333	48.6122166666667
79.0	3.0	-5.7329	48.62
80.0	4.0	-5.67705	48.6566
81.0	4.0	-5.67176666666667	48.6660166666667
82.0	4.0	-5.6642	48.679166666666696
83.0	4.0	-5.66228333333333	48.68245
84.0	4.0	-5.65858333333333	48.68899999999999
85.0	4.0	-5.65461666666667	48.6962333333333
86.0	4.0	-5.65076666666667	48.7034
87.0	4.0	-5.64685	48.7103333333333
88.0	4.0	-5.64301666666667	48.7174833333333
89.0	4.0	-5.638999999999999	48.7246333333333
90.0	4.0	-5.63346666666667	48.7346833333333
91.0	4.0	-5.630166666666669	48.7411833333333
92.0	4.0	-5.62645	48.74795
93.0	4.0	-5.62265	48.755
94.0	4.0	-5.6188	48.76205
95.0	4.0	-5.61516666666667	48.7689666666667
96.0	4.0	-5.61103333333333	48.775883333333304
97.0	4.0	-5.58833333333333	48.79465
98.0	4.0	-5.556616666666669	48.80675
99.0	4.0	-5.54616666666667	48.8106333333333
100.0	5.0	-5.23748166666667	48.89325
101.0	5.0	-5.23687833333333	48.893485
102.0	5.0	-5.2359599999999995	48.8938766666667
103.0	5.0	-5.23543833333333	48.894078333333304
104.0	5.0	-5.233345	48.894915000000005
105.0	5.0	-5.23291666666667	48.8950866666667
106.0	5.0	-5.23182833333333	48.89552
107.0	5.0	-5.23131666666667	48.8957183333333
108.0	5.0	-5.23038	48.896075
109.0	5.0	-5.228295	48.89693
110.0	5.0	-5.22735833333333	48.8972966666667
111.0	5.0	-5.226344999999999	48.8976983333333
112.0	5.0	-5.22481166666667	48.898296666666695
